Rings,Length,Diameter,Height,WholeWeight,ShuckedWeight,VisceraWeight,ShellWeight,Sex_F,Sex_I,Sex_M
8,0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,0,1,0
8,0.63,0.48,0.165,1.286,0.604,0.271,0.35,0,0,1
8,0.53,0.4,0.125,0.7575,0.39799999999999996,0.151,0.175,0,0,1
9,0.55,0.435,0.125,0.741,0.348,0.1585,0.20600000000000002,0,1,0
16,0.655,0.515,0.2,1.3730000000000002,0.44299999999999995,0.3375,0.49,0,0,1
9,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,1,0,0
9,0.575,0.475,0.16,1.114,0.4955,0.2745,0.29,0,0,1
11,0.61,0.49,0.16,1.1545,0.5865,0.2385,0.2915,0,1,0
6,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,0,1,0
13,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,1,0,0
9,0.565,0.45,0.16,0.895,0.415,0.195,0.24600000000000002,0,0,1
10,0.61,0.49,0.16,1.112,0.465,0.228,0.341,0,0,1
11,0.52,0.405,0.12,0.627,0.2645,0.1415,0.18100000000000002,1,0,0
11,0.625,0.49,0.165,1.1835,0.517,0.2375,0.39,0,0,1
10,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485,0,0,1
11,0.68,0.52,0.175,1.5430000000000001,0.7525,0.35100000000000003,0.374,0,0,1
10,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,0,0,1
9,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,1,0,0
15,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36,1,0,0
9,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,0,1,0
13,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,0,1,0
9,0.57,0.445,0.155,0.867,0.3705,0.1705,0.28,0,1,0
8,0.455,0.355,1.13,0.594,0.332,0.11599999999999999,0.1335,1,0,0
8,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,0,1,0
8,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,0,1,0
11,0.49,0.395,0.14,0.5489999999999999,0.2215,0.1275,0.15,0,0,1
12,0.6,0.465,0.165,0.8875,0.309,0.24600000000000002,0.262,1,0,0
6,0.3,0.24,0.09,0.161,0.0725,0.039,0.05,0,0,1
7,0.475,0.365,0.1,0.1315,0.2025,0.0875,0.12300000000000001,0,1,0
8,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23,0,0,1
12,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,1,0,0
13,0.71,0.56,0.175,1.724,0.5660000000000001,0.4575,0.4625,0,0,1
13,0.59,0.485,0.205,1.2315,0.4525,0.23800000000000002,0.42,1,0,0
11,0.605,0.505,0.18,1.4340000000000002,0.7285,0.264,0.431,1,0,0
7,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,1,0,0
8,0.465,0.345,0.11,0.39299999999999996,0.1825,0.0735,0.12,0,1,0
8,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,0,1,0
7,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,0,0,1
11,0.6,0.495,0.185,1.1145,0.5055,0.2635,0.36700000000000005,0,0,1
8,0.42,0.335,0.115,0.369,0.171,0.071,0.12,0,0,1
8,0.47,0.35,0.1,0.4775,0.1885,0.0885,0.175,0,0,1
7,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,0,1,0
