acceleration,Attribute3,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal4,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute5_nominal10,Attribute5_nominal11,Attribute5_nominal9
11.6,1396,66,14.6,9999.0,9999.0,9999.0,177,0.7559999999999999,36.9,37.2,2.8489999999999998,1,0,0,0,0,0,1,0,0,0,1
12.5,1598,66,15.8,0.627,9999.0,9999.0,173,0.753,45.9,45.9,2.322,1,0,0,0,0,0,1,0,0,0,1
10.9,2172,85,16.1,9999.0,9999.0,9999.0,200,1.5759999999999998,14.5,29.5,3.8,1,0,0,0,0,0,0,1,0,0,1
8.2,3498,175,10.5,0.6629999999999999,9999.0,9999.0,243,0.8390000000000001,42.5,50.0,2.5,0,1,0,0,0,0,1,0,0,0,1
5.2,3387,221,6.0,0.5820000000000001,9999.0,9999.0,280,1.23,40.8,40.3,2.8930000000000002,0,1,0,0,0,0,1,0,0,0,1
13.2,1361,55,14.8,0.564,9999.0,9999.0,180,0.95,27.6,36.2,2.888,1,0,0,0,0,0,1,0,0,0,1
16.2,2953,116,19.6,9999.0,9999.0,9999.0,160,0.943,23.4,47.1,3.22,0,0,0,0,1,0,0,1,1,0,0
21.7,1968,62,27.5,1094.0,9999.0,12.9,144,0.986,14.9,34.0,3.486,1,0,0,0,0,0,1,0,0,1,0
12.3,1597,66,15.1,9999.0,9999.0,9999.0,180,0.892,36.8,36.7,2.878,1,0,0,0,0,0,1,0,0,0,1
4.8,3600,265,5.1,0.5820000000000001,9999.0,9999.0,302,1.39,43.9,40.4,2.859,0,1,0,0,0,0,1,0,0,0,1
15.9,1974,55,20.4,9999.0,9999.0,9999.0,162,0.882,24.3,38.2,2.759,1,0,0,0,0,0,0,1,0,0,1
12.1,1896,66,17.0,9999.0,9999.0,9999.0,180,0.9620000000000001,18.4,46.8,2.2640000000000002,1,0,0,0,0,0,0,1,0,0,1
