acceleration,Attribute3,Attribute4,Attribute6,Attribute7,Attribute8,Attribute9,Attribute10,Attribute11,Attribute12,Attribute13,Attribute14,Attribute1_nominal1,Attribute1_nominal2,Attribute1_nominal3,Attribute1_nominal4,Attribute1_nominal5,Attribute1_nominal6,Attribute2_nominal7,Attribute2_nominal8,Attribute5_nominal10,Attribute5_nominal11,Attribute5_nominal9
9.0,1975,102,11.9,0.7440000000000001,9999.0,9999.0,201,0.941,41.8,35.6,3.0,1,0,0,0,0,0,1,0,0,0,1
6.7,2959,162,8.7,9999.0,9999.0,9999.0,250,0.9740000000000001,47.7,40.7,2.8,1,0,0,0,0,0,1,0,0,0,1
10.7,2324,110,12.7,0.581,9999.0,7.7,217,0.7140000000000001,32.8,50.6,2.294,1,0,0,0,0,0,1,0,0,0,1
13.1,1781,66,17.5,0.6509999999999999,9999.0,8.6,175,0.9359999999999999,20.9,34.0,3.117,1,0,0,0,0,0,1,0,0,0,1
12.2,1493,84,12.5,9999.0,9999.0,9999.0,177,0.754,51.4,36.1,2.932,1,0,0,0,0,0,1,0,0,0,1
8.5,2946,140,10.8,0.735,9999.0,9999.0,227,1.91,32.7,37.8,3.28,1,0,0,0,0,0,1,0,0,0,1
18.0,973,40,22.4,0.639,9999.0,9999.0,150,0.74,20.7,36.2,2.842,1,0,0,0,0,0,1,0,0,0,1
7.5,1998,147,8.6,9999.0,9999.0,9999.0,235,0.982,45.3,37.4,3.94,0,1,0,0,0,0,1,0,0,0,1
12.8,989,41,17.6,9999.0,9999.0,9999.0,140,0.838,25.8,32.1,3.29,1,0,0,0,0,0,1,0,0,0,1
14.0,1997,102,14.3,9999.0,9999.0,9999.0,170,0.934,28.1,31.4,3.594,0,0,1,0,0,0,1,0,0,1,0
18.0,973,40,21.6,0.66,9999.0,9999.0,150,0.74,20.7,36.2,2.842,1,0,0,0,0,0,1,0,0,0,1
15.7,2664,92,19.0,9999.0,9999.0,9999.0,155,1.135,17.2,37.9,3.548,0,0,0,0,1,0,0,1,1,0,0
4.8,3586,294,4.8,9999.0,9999.0,9999.0,295,1.1,38.7,31.6,3.7739999999999996,0,1,0,0,0,0,1,0,0,0,1
16.0,1896,66,20.7,0.688,9999.0,10.3,171,1.5,22.0,42.5,2.7,1,0,0,0,0,0,0,1,0,0,1
10.7,2151,105,14.7,0.608,4.4,7.1,212,1.16,18.9,49.7,2.3819999999999997,0,1,0,0,0,0,0,1,0,0,1
13.0,2351,110,13.9,1004.0,9999.0,9999.0,180,0.7959999999999999,36.1,41.1,2.878,1,0,0,0,0,0,1,0,0,1,0
8.3,3199,165,10.0,0.632,3.5,5.7,234,0.95,29.2,46.2,2.548,0,0,1,0,0,0,1,0,0,0,1
10.9,3199,165,13.2,1.44,9999.0,9999.0,173,0.95,21.6,34.1,4.31,0,0,1,0,0,0,1,0,1,0,0
19.8,799,30,24.3,0.728,7.8,13.2,135,0.735,15.1,43.7,2.4,0,1,0,0,0,0,0,1,0,0,1
8.5,2671,169,9.7,0.635,9999.0,6.1,242,0.7659999999999999,18.8,54.5,2.1590000000000003,1,0,0,0,0,0,1,0,0,0,1
11.0,1985,96,13.5,9999.0,9999.0,9999.0,200,0.8540000000000001,32.2,38.4,2.937,1,0,0,0,0,0,1,0,0,0,1
14.2,1361,55,17.3,0.65,9999.0,9999.0,170,0.96,26.1,34.1,3.1289999999999996,1,0,0,0,0,0,1,0,0,0,1
9.7,1998,84,13.8,0.563,9999.0,9999.0,200,1.38,36.2,35.7,3.1,1,0,0,0,0,0,1,0,0,0,1
14.1,1995,103,14.0,9999.0,9999.0,9999.0,184,0.75,38.2,38.3,3.68,1,0,0,0,0,0,1,0,0,0,1
19.1,2461,85,21.8,1094.0,9999.0,12.7,160,0.945,22.6,37.6,3.1460000000000004,1,0,0,0,0,0,1,0,0,1,0
19.5,2461,75,24.5,1094.0,9999.0,12.9,153,1.7,19.4,40.8,2.8989999999999996,1,0,0,0,0,0,0,1,0,1,0
6.8,4266,205,8.3,0.632,3.2,4.8,250,0.94,32.1,46.2,2.551,0,0,1,0,0,0,1,0,0,0,1
10.2,1834,88,14.6,9999.0,9999.0,9999.0,168,1.22,22.7,31.3,4.7,0,0,1,0,0,0,1,0,1,0,0
15.6,1396,55,19.4,9999.0,9999.0,9999.0,165,0.93,22.2,32.1,3.3280000000000003,1,0,0,0,0,0,1,0,0,0,1
18.8,2999,117,17.4,9999.0,9999.0,9999.0,160,1.13,16.1,40.5,3.388,0,0,0,0,1,0,0,1,1,0,0
7.4,3996,209,8.3,9999.0,9999.0,9999.0,240,0.779,45.8,50.5,2.448,0,1,0,0,0,0,1,0,0,0,1
8.0,2319,176,9.2,0.738,9999.0,9999.0,225,1.4969999999999999,19.3,29.5,3.928,1,0,0,0,0,0,1,0,0,0,1
13.0,1995,74,18.0,0.557,9999.0,9999.0,195,1.66,13.5,42.5,2.7,1,0,0,0,0,0,0,1,0,0,1
13.1,1781,92,15.0,0.613,9999.0,8.8,198,1.32,29.0,33.1,3.498,1,0,0,0,0,0,1,0,0,0,1
16.0,989,41,21.0,9999.0,9999.0,9999.0,140,0.898,25.5,30.0,3.4819999999999998,0,0,1,0,0,0,1,0,0,0,1
11.8,1396,62,16.3,9999.0,9999.0,9999.0,180,0.94,37.3,33.2,3.215,1,0,0,0,0,0,1,0,0,0,1
8.5,1985,136,9.7,9999.0,9999.0,9999.0,230,1.61,21.5,39.4,2.9,1,0,0,0,0,0,1,0,0,0,1
15.0,2953,116,19.0,9999.0,9999.0,9999.0,160,9999.0,9999.0,9999.0,3.7230000000000003,0,0,0,0,1,0,0,1,1,0,0
7.9,2498,143,9.9,0.557,9999.0,9999.0,233,0.975,29.3,36.7,3.1189999999999998,1,0,0,0,0,0,1,0,0,0,1
13.8,1498,65,16.9,9999.0,9999.0,9999.0,180,1.74,30.6,33.5,3.3,1,0,0,0,0,0,1,0,0,0,1
11.0,1799,85,14.8,0.557,9999.0,9999.0,203,1.11,27.5,33.9,3.3289999999999997,1,0,0,0,0,0,1,0,0,0,1
10.5,1598,78,13.2,0.552,9999.0,9999.0,203,1.52,30.7,32.2,3.3289999999999997,1,0,0,0,0,0,1,0,0,0,1
7.5,2771,142,10.3,0.653,9999.0,5.3,234,1.44,26.9,37.3,3.68,0,0,1,0,0,0,1,0,0,0,1
9.5,2771,142,10.7,0.653,9999.0,6.7,229,0.764,32.4,50.0,2.294,0,0,1,0,0,0,1,0,0,0,1
12.3,1998,100,14.7,0.586,5.3,8.2,202,0.8909999999999999,34.8,41.2,2.872,0,1,0,0,0,0,1,0,0,0,1
9.8,1985,110,13.8,9999.0,9999.0,9999.0,215,0.883,15.6,44.3,2.673,1,0,0,0,0,0,1,0,0,0,1
11.6,1995,81,15.8,0.589,9999.0,9999.0,190,1.151,17.1,41.3,2.7310000000000003,1,0,0,0,0,0,0,1,0,0,1
18.5,1905,50,22.2,0.653,9999.0,9999.0,162,0.95,16.0,37.1,2.937,1,0,0,0,0,0,0,1,0,0,1
9.8,1390,74,12.3,0.659,9999.0,9999.0,188,1.347,23.0,29.7,3.4530000000000003,1,0,0,0,0,0,1,0,0,0,1
18.9,599,33,21.8,0.746,7.2,11.9,135,0.72,22.1,35.7,2.9330000000000003,0,1,0,0,0,0,1,0,0,0,1
10.1,2398,125,11.4,0.68,4.6,6.9,212,0.84,27.1,42.8,2.714,0,1,0,0,0,0,1,0,0,0,1
15.5,1995,60,21.3,0.629,9999.0,9999.0,170,0.885,21.9,44.7,2.6,1,0,0,0,0,0,0,1,0,0,1
11.0,1998,100,13.9,0.557,9999.0,9999.0,212,0.9440000000000001,37.2,40.1,2.8,1,0,0,0,0,0,1,0,0,0,1
10.0,1998,114,13.2,9999.0,9999.0,9999.0,205,0.977,31.0,32.3,3.5980000000000003,1,0,0,0,0,0,1,0,0,0,1
11.7,1587,65,15.8,0.65,9999.0,9999.0,185,0.99,24.9,33.4,3.196,1,0,0,0,0,0,1,0,0,0,1
9.6,2793,142,12.2,0.6629999999999999,9999.0,9999.0,226,0.782,37.1,52.5,2.4,0,1,0,0,0,0,1,0,0,0,1
14.2,1324,54,20.9,9999.0,9999.0,9999.0,167,0.9490000000000001,28.5,32.0,3.335,1,0,0,0,0,0,1,0,0,0,1
