ScaledSoundPressure,Frequency,AngleOfAttack,ChordLength,FreeStreamVelocity,Suction
125.85700000000001,250,12.3,0.1016,31.7,0.0418756
133.174,500,7.3,0.2286,55.5,0.011170600000000001
135.433,1000,8.9,0.1016,71.3,0.0103088
119.806,500,17.4,0.0254,71.3,0.016104
121.65899999999999,2000,4.0,0.2286,39.6,0.00473801
132.184,8000,4.8,0.0254,55.5,0.000873218
117.789,5000,0.0,0.3048,39.6,0.00310138
112.589,10000,2.7,0.1524,39.6,0.00294804
134.273,1000,7.2,0.1524,71.3,0.00752039
136.83700000000002,5000,0.0,0.0254,71.3,0.00040068199999999997
137.658,1250,6.7,0.1016,71.3,0.00478288
113.665,8000,4.0,0.3048,71.3,0.00497773
118.994,2500,7.3,0.2286,55.5,0.011170600000000001
127.686,2000,8.4,0.0508,31.7,0.00580776
129.395,6300,0.0,0.1016,71.3,0.00121072
121.146,5000,8.4,0.0508,71.3,0.00529514
122.675,4000,15.4,0.0508,71.3,0.0264269
129.58,1000,8.9,0.1016,39.6,0.012459600000000001
122.679,1250,9.9,0.1524,71.3,0.019300099999999997
131.889,250,7.3,0.2286,39.6,0.0123481
128.56,1250,0.0,0.0508,71.3,0.000740478
129.86700000000002,8000,0.0,0.0254,71.3,0.00040068199999999997
129.691,315,5.3,0.2286,39.6,0.00614329
113.03399999999999,12500,2.7,0.1524,71.3,0.00243851
128.679,200,7.3,0.2286,31.7,0.0132672
131.07399999999998,800,3.3,0.1016,71.3,0.00202822
120.088,2000,3.0,0.3048,31.7,0.00529514
104.204,6300,15.6,0.1016,39.6,0.0528487
138.523,500,8.9,0.1016,71.3,0.0103088
125.68299999999999,16000,0.0,0.0254,55.5,0.00041229
119.17399999999999,800,19.7,0.0508,39.6,0.036483999999999996
133.023,630,6.7,0.1016,55.5,0.0052139
125.398,400,3.0,0.3048,31.7,0.00529514
112.16,1250,12.6,0.1524,39.6,0.058411300000000006
121.009,500,2.7,0.1524,39.6,0.00294804
127.781,400,5.4,0.1524,31.7,0.00525474
133.22299999999998,4000,0.0,0.0254,55.5,0.00041229
117.287,6300,5.4,0.1524,55.5,0.00433288
128.416,1000,22.2,0.0254,39.6,0.022902799999999997
130.239,315,7.3,0.2286,31.7,0.0132672
126.35600000000001,1250,17.4,0.0254,71.3,0.016104
123.54299999999999,250,4.0,0.3048,39.6,0.00579636
119.91,12500,0.0,0.1016,55.5,0.00131983
117.309,5000,3.0,0.3048,55.5,0.00452492
116.792,4000,3.0,0.3048,39.6,0.00495741
129.285,2000,15.4,0.0508,71.3,0.0264269
134.05200000000002,2000,9.5,0.0254,55.5,0.0043284
134.43,4000,0.0,0.0508,71.3,0.000740478
114.258,4000,7.2,0.1524,39.6,0.00909175
125.26799999999999,8000,4.2,0.0508,71.3,0.00142788
123.213,1600,4.0,0.3048,39.6,0.00579636
132.358,800,7.2,0.1524,39.6,0.00909175
111.459,4000,9.9,0.1524,31.7,0.0252785
120.569,8000,3.3,0.1016,55.5,0.002211
122.035,4000,0.0,0.2286,31.7,0.0027238
126.17,630,0.0,0.1016,55.5,0.00131983
128.64700000000002,2000,0.0,0.1524,71.3,0.0015988
127.179,500,9.9,0.1524,31.7,0.0252785
120.24700000000001,10000,0.0,0.1524,71.3,0.0015988
138.274,1000,17.4,0.0254,39.6,0.0172206
124.154,2500,17.4,0.0254,39.6,0.0172206
128.69799999999998,630,3.0,0.3048,31.7,0.00529514
128.29,1000,0.0,0.2286,55.5,0.00229336
117.96700000000001,500,22.2,0.0254,71.3,0.0214178
128.704,4000,3.3,0.1016,71.3,0.00202822
122.384,2500,4.0,0.2286,55.5,0.0042861999999999996
115.085,3150,9.9,0.1524,55.5,0.0208438
120.79799999999999,3150,12.3,0.1016,71.3,0.033779199999999995
116.55,630,12.6,0.1524,39.6,0.058411300000000006
124.23299999999999,2000,8.9,0.1016,71.3,0.0103088
116.10799999999999,5000,12.3,0.1016,71.3,0.033779199999999995
106.58200000000001,16000,1.5,0.3048,71.3,0.00336729
126.266,315,6.7,0.1016,31.7,0.00592927
137.233,1000,6.7,0.1016,55.5,0.0052139
116.859,2000,9.9,0.1524,31.7,0.0252785
123.775,2500,4.0,0.3048,71.3,0.00497773
120.595,315,0.0,0.2286,31.7,0.0027238
113.315,2500,12.3,0.1016,39.6,0.0408268
120.851,6300,3.3,0.1016,39.6,0.00245138
127.07600000000001,1250,0.0,0.0508,55.5,0.00076193
129.494,800,3.0,0.3048,71.3,0.00425727
130.30700000000002,1000,2.0,0.2286,31.7,0.00372371
123.209,800,7.3,0.2286,31.7,0.0132672
130.065,1600,15.4,0.0508,71.3,0.0264269
133.252,3150,9.5,0.0254,55.5,0.0043284
125.586,1000,0.0,0.0508,55.5,0.00076193
139.918,250,7.3,0.2286,71.3,0.010440399999999999
125.211,1250,1.5,0.3048,39.6,0.00392107
106.22399999999999,5000,15.6,0.1016,39.6,0.0528487
126.465,630,9.9,0.1524,39.6,0.0233328
130.961,3150,0.0,0.1016,39.6,0.00146332
124.458,3150,6.7,0.1016,71.3,0.00478288
127.76299999999999,2500,0.0,0.1524,55.5,0.00172668
116.229,6300,0.0,0.3048,39.6,0.00310138
128.42700000000002,1250,4.2,0.0508,39.6,0.00152689
138.537,6300,0.0,0.0254,31.7,0.000439472
130.77700000000002,1250,12.7,0.0254,39.6,0.013025299999999998
119.60600000000001,5000,0.0,0.3048,55.5,0.00283081
121.256,2000,22.2,0.0254,39.6,0.022902799999999997
125.85600000000001,630,8.4,0.0508,31.7,0.00580776
122.72399999999999,4000,17.4,0.0254,39.6,0.0172206
119.15100000000001,2500,5.4,0.1524,31.7,0.00525474
124.18799999999999,800,15.6,0.1016,71.3,0.0437259
130.07299999999998,2500,0.0,0.0254,55.5,0.00041229
127.008,8000,4.8,0.0254,31.7,0.0009307889999999999
116.134,6300,3.0,0.3048,71.3,0.00425727
125.586,4000,17.4,0.0254,71.3,0.016104
127.095,1600,0.0,0.2286,39.6,0.00253511
134.268,3150,4.8,0.0254,31.7,0.0009307889999999999
133.649,2000,3.3,0.1016,55.5,0.002211
104.5,4000,12.6,0.1524,39.6,0.058411300000000006
127.365,1000,0.0,0.3048,31.7,0.00331266
123.178,1250,15.6,0.1016,71.3,0.0437259
124.086,4000,2.0,0.2286,71.3,0.00293031
133.29399999999998,250,12.3,0.1016,55.5,0.0368233
130.332,1000,9.5,0.0254,55.5,0.0043284
115.079,4000,9.9,0.1524,71.3,0.019300099999999997
133.201,1000,5.4,0.1524,71.3,0.00401199
127.23299999999999,4000,0.0,0.1524,55.5,0.00172668
127.22399999999999,250,19.7,0.0508,39.6,0.036483999999999996
128.381,315,11.2,0.0508,71.3,0.014072
113.775,6300,0.0,0.3048,31.7,0.00331266
125.194,1000,7.3,0.2286,55.5,0.011170600000000001
117.911,2000,5.3,0.2286,39.6,0.00614329
124.74799999999999,1600,12.3,0.1016,71.3,0.033779199999999995
130.503,3150,0.0,0.0254,55.5,0.00041229
115.215,6300,15.4,0.0508,71.3,0.0264269
112.639,4000,7.3,0.2286,31.7,0.0132672
132.05,1600,0.0,0.1016,55.5,0.00131983
118.365,2500,9.9,0.1524,55.5,0.0208438
124.881,4000,3.3,0.1016,39.6,0.00245138
123.12,3150,5.3,0.2286,71.3,0.0051942
112.209,3150,9.9,0.1524,31.7,0.0252785
130.205,800,0.0,0.2286,39.6,0.00253511
119.19,2500,8.9,0.1016,39.6,0.012459600000000001
129.991,800,3.3,0.1016,39.6,0.00245138
124.10600000000001,2500,0.0,0.3048,55.5,0.00283081
131.918,6300,0.0,0.0508,39.6,0.000791822
123.595,200,15.4,0.0508,71.3,0.0264269
113.14399999999999,5000,7.3,0.2286,55.5,0.011170600000000001
