ScaledSoundPressure,Frequency,AngleOfAttack,ChordLength,FreeStreamVelocity,Suction
127.928,1000,12.3,0.1016,71.3,0.033779199999999995
124.04899999999999,1600,0.0,0.3048,39.6,0.00310138
130.34799999999998,800,12.7,0.0254,71.3,0.012180799999999999
140.158,500,12.3,0.1016,71.3,0.033779199999999995
125.20100000000001,1000,0.0,0.3048,71.3,0.00266337
136.583,315,8.9,0.1016,71.3,0.0103088
128.95600000000002,1000,2.0,0.2286,71.3,0.00293031
124.346,1600,6.7,0.1016,31.7,0.00592927
126.835,500,9.9,0.1524,39.6,0.0233328
113.958,6300,12.3,0.1016,71.3,0.033779199999999995
119.698,250,12.7,0.0254,71.3,0.012180799999999999
132.116,630,6.7,0.1016,31.7,0.00592927
116.241,5000,1.5,0.3048,39.6,0.00392107
125.581,1000,5.3,0.2286,39.6,0.00614329
129.569,630,3.0,0.3048,55.5,0.00452492
126.514,630,9.5,0.0254,39.6,0.00449821
122.816,5000,2.0,0.2286,71.3,0.00293031
122.539,1000,7.3,0.2286,39.6,0.0123481
123.991,1250,5.4,0.1524,31.7,0.00525474
131.07299999999998,630,4.0,0.3048,39.6,0.00579636
139.226,800,17.4,0.0254,31.7,0.017663099999999998
120.324,630,19.7,0.0508,39.6,0.036483999999999996
112.541,6300,5.3,0.2286,39.6,0.00614329
128.312,1000,3.0,0.3048,39.6,0.00495741
128.082,800,9.5,0.0254,55.5,0.0043284
121.824,1600,12.3,0.1016,55.5,0.0368233
129.937,500,5.4,0.1524,39.6,0.00485029
130.30700000000002,800,2.0,0.2286,31.7,0.00372371
128.216,800,2.0,0.2286,71.3,0.00293031
115.635,4000,15.4,0.0508,31.7,0.028985300000000002
122.45,10000,0.0,0.0508,31.7,0.000812164
120.061,5000,5.4,0.1524,71.3,0.00401199
120.98100000000001,2500,1.5,0.3048,39.6,0.00392107
127.834,3150,0.0,0.2286,71.3,0.00214345
133.664,1600,3.3,0.1016,71.3,0.00202822
122.288,630,15.6,0.1016,71.3,0.0437259
129.014,800,9.5,0.0254,39.6,0.00449821
111.959,5000,7.3,0.2286,39.6,0.0123481
134.227,10000,0.0,0.0254,31.7,0.000439472
121.885,1000,19.7,0.0508,71.3,0.034118300000000004
126.565,800,9.9,0.1524,55.5,0.0208438
133.707,2500,0.0,0.0254,71.3,0.00040068199999999997
128.708,800,3.0,0.3048,31.7,0.00529514
124.439,1600,3.0,0.3048,55.5,0.00452492
129.267,1600,0.0,0.0254,31.7,0.000439472
129.675,250,12.3,0.1016,39.6,0.0408268
125.589,2500,2.7,0.1524,39.6,0.00294804
132.43,1000,11.2,0.0508,39.6,0.015047799999999998
134.476,2000,8.4,0.0508,71.3,0.00529514
124.208,16000,4.8,0.0254,71.3,0.000848633
136.166,3150,9.5,0.0254,71.3,0.00420654
126.74600000000001,2500,17.4,0.0254,71.3,0.016104
125.04799999999999,400,12.7,0.0254,71.3,0.012180799999999999
125.63,2500,15.4,0.0508,55.5,0.0271925
124.39399999999999,16000,4.8,0.0254,55.5,0.000873218
116.476,8000,0.0,0.3048,55.5,0.00283081
109.885,6300,9.9,0.1524,39.6,0.0233328
126.416,500,0.0,0.3048,55.5,0.00283081
129.11700000000002,800,0.0,0.1524,31.7,0.00209405
124.17,250,15.4,0.0508,55.5,0.0271925
126.661,500,1.5,0.3048,39.6,0.00392107
125.229,1600,4.0,0.2286,31.7,0.00509068
129.8,1000,0.0,0.1016,55.5,0.00131983
139.428,400,12.3,0.1016,71.3,0.033779199999999995
116.146,200,17.4,0.0254,31.7,0.017663099999999998
136.023,800,7.2,0.1524,71.3,0.00752039
131.515,800,15.4,0.0508,71.3,0.0264269
125.15700000000001,500,2.0,0.2286,39.6,0.00346574
123.443,2000,15.4,0.0508,39.6,0.0282593
122.149,1000,9.9,0.1524,31.7,0.0252785
126.898,500,12.7,0.0254,71.3,0.012180799999999999
117.087,12500,0.0,0.1524,71.3,0.0015988
133.503,200,8.9,0.1016,71.3,0.0103088
129.119,800,3.3,0.1016,55.5,0.002211
128.335,250,9.9,0.1524,39.6,0.0233328
126.995,500,19.7,0.0508,71.3,0.034118300000000004
119.039,1600,7.3,0.2286,31.7,0.0132672
118.05,5000,5.3,0.2286,71.3,0.0051942
133.097,800,5.4,0.1524,55.5,0.00433288
122.471,4000,11.2,0.0508,71.3,0.014072
132.898,6300,4.8,0.0254,31.7,0.0009307889999999999
120.137,315,2.0,0.2286,39.6,0.00346574
124.353,2500,7.2,0.1524,71.3,0.00752039
114.709,2500,7.3,0.2286,31.7,0.0132672
123.514,200,15.6,0.1016,39.6,0.0528487
116.72399999999999,10000,2.7,0.1524,71.3,0.00243851
118.41,6300,0.0,0.2286,55.5,0.00229336
113.12899999999999,8000,4.0,0.2286,39.6,0.00473801
125.57600000000001,2500,8.4,0.0508,31.7,0.00580776
