HousValue,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
20.7,0.037000000000000005,0.0,5.19,0,0.515,6.31,38.5,6.457999999999999,5,224,20.2,389.398,6.75
39.8,0.066,0.0,2.46,0,0.488,7.765,83.3,2.741,3,193,17.8,395.559,7.56
17.8,8.982999999999999,0.0,18.1,1,0.77,6.212000000000001,97.4,2.122,24,666,20.2,377.72900000000004,17.6
19.6,1.193,0.0,21.89,0,0.624,6.3260000000000005,97.7,2.271,4,437,21.2,396.898,12.26
14.9,9.514,0.0,18.1,0,0.713,6.728,94.1,2.496,24,666,20.2,6.68,18.71
22.0,0.11,0.0,11.93,0,0.573,6.794,89.3,2.3890000000000002,1,273,21.0,393.449,6.48
48.8,0.52,20.0,3.97,0,0.647,8.398,91.5,2.2880000000000003,5,264,13.0,386.85900000000004,5.91
25.0,0.341,0.0,7.38,0,0.493,6.415,40.1,4.721,5,287,19.6,396.898,6.12
48.5,0.035,95.0,2.68,0,0.41600000000000004,7.853,33.2,5.118,4,224,14.7,392.779,3.81
23.9,0.051,0.0,4.49,0,0.449,6.388999999999999,48.0,4.779,3,247,18.5,396.898,9.62
20.3,0.07200000000000001,0.0,25.65,0,0.581,6.004,84.1,2.197,2,188,19.1,377.67,14.27
15.2,0.151,0.0,27.74,0,0.609,5.454,92.7,1.821,4,711,20.1,395.09,18.06
10.5,22.051,0.0,18.1,0,0.74,5.818,92.4,1.8659999999999999,24,666,20.2,391.449,22.11
19.0,3.775,0.0,18.1,0,0.655,5.952000000000001,84.7,2.8710000000000004,24,666,20.2,22.01,17.15
16.4,4.812,0.0,18.1,0,0.713,6.7010000000000005,90.0,2.597,24,666,20.2,255.229,16.42
8.8,20.085,0.0,18.1,0,0.7,4.368,91.2,1.439,24,666,20.2,285.828,30.63
22.0,0.039,0.0,3.41,0,0.489,6.405,73.9,3.092,2,270,17.8,393.54900000000004,8.2
24.8,0.037000000000000005,25.0,4.86,0,0.426,6.3020000000000005,32.2,5.401,4,281,19.0,396.898,6.72
50.0,0.578,20.0,3.97,0,0.575,8.297,67.0,2.4219999999999997,5,264,13.0,384.539,7.44
19.3,0.145,0.0,10.01,0,0.547,5.731,65.2,2.759,6,432,17.8,391.5,13.61
22.7,5.202000000000001,0.0,18.1,1,0.77,6.127000000000001,83.4,2.7230000000000003,24,666,20.2,395.43,11.48
37.3,0.079,80.0,4.95,0,0.41100000000000003,7.148,27.7,5.117,4,245,19.2,396.898,3.56
31.6,0.013999999999999999,100.0,1.32,0,0.41100000000000003,6.816,40.5,8.325,5,256,15.1,392.898,3.95
8.3,15.86,0.0,18.1,0,0.679,5.896,95.4,1.91,24,666,20.2,7.68,24.39
23.1,0.182,0.0,7.38,0,0.493,6.376,54.3,4.54,5,287,19.6,396.898,6.87
