HousValue,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
17.8,0.318,0.0,9.9,0,0.544,5.914,83.2,3.9989999999999997,4,304,18.4,390.699,18.33
23.1,0.402,0.0,9.9,0,0.544,6.382000000000001,67.2,3.532,4,304,18.4,395.209,10.36
20.4,0.63,0.0,8.14,0,0.5379999999999999,5.949,61.8,4.707,4,307,21.0,396.898,8.26
23.2,0.039,52.5,5.32,0,0.405,6.209,31.3,7.317,6,293,16.6,396.898,7.14
7.0,45.746,0.0,18.1,0,0.693,4.519,100.0,1.6580000000000001,24,666,20.2,88.27,36.98
16.8,0.22399999999999998,0.0,9.69,0,0.585,6.027,79.7,2.498,6,391,19.2,396.898,14.33
46.7,0.298,0.0,6.2,0,0.504,7.686,17.0,3.375,8,307,17.4,377.51,3.92
50.0,1.463,0.0,19.58,0,0.605,7.489,90.8,1.9709999999999999,5,403,14.7,374.43,1.73
22.9,0.036000000000000004,25.0,4.86,0,0.426,6.167000000000001,46.7,5.401,4,281,19.0,390.639,7.51
23.9,0.061,0.0,11.93,0,0.573,6.976,91.0,2.167,1,273,21.0,396.898,5.64
21.4,14.334000000000001,0.0,18.1,0,0.614,6.229,88.0,1.9509999999999998,24,666,20.2,383.31800000000004,13.11
21.7,0.10800000000000001,0.0,8.56,0,0.52,6.195,54.4,2.778,5,384,20.9,393.48800000000006,13.0
15.4,2.734,0.0,19.58,0,0.871,5.597,94.9,1.526,5,403,14.7,351.85,21.45
15.3,1.127,0.0,19.58,1,0.871,5.012,88.0,1.61,5,403,14.7,343.279,12.12
23.1,1.054,0.0,8.14,0,0.5379999999999999,5.935,29.3,4.499,4,307,21.0,386.85,6.58
23.9,0.025,55.0,3.78,0,0.484,6.696000000000001,56.4,5.732,5,370,17.6,396.898,7.18
19.4,0.264,0.0,8.56,0,0.52,6.229,91.2,2.545,5,384,20.9,391.22900000000004,15.55
11.9,20.715999999999998,0.0,18.1,0,0.659,4.138,100.0,1.178,24,666,20.2,370.219,23.34
17.8,0.545,0.0,21.89,0,0.624,6.151,97.9,1.669,4,437,21.2,396.898,18.46
31.5,0.512,0.0,6.2,0,0.507,7.358,71.6,4.148,8,307,17.4,390.06800000000004,4.73
33.8,0.54,20.0,3.97,0,0.647,7.202999999999999,81.8,2.112,5,264,13.0,392.79900000000004,9.59
20.8,3.678,0.0,18.1,0,0.77,5.362,96.2,2.104,24,666,20.2,380.789,10.19
19.8,0.245,0.0,9.9,0,0.544,5.782,71.7,4.032,4,304,18.4,396.898,15.94
22.4,0.063,0.0,11.93,0,0.573,6.593,69.1,2.479,1,273,21.0,391.98800000000006,9.67
5.0,67.92,0.0,18.1,0,0.693,5.683,100.0,1.425,24,666,20.2,384.969,22.98
24.5,0.16399999999999998,22.0,5.86,0,0.431,6.433,49.1,7.8260000000000005,7,330,19.1,374.709,9.52
19.4,0.035,35.0,6.06,0,0.43799999999999994,6.031000000000001,23.3,6.641,1,304,16.9,362.25,7.83
15.1,6.962000000000001,0.0,18.1,0,0.7,5.712999999999999,97.0,1.926,24,666,20.2,394.43,17.11
18.2,0.726,0.0,8.14,0,0.5379999999999999,5.727,69.5,3.7960000000000003,4,307,21.0,390.949,11.28
19.3,0.066,0.0,3.24,0,0.46,5.867999999999999,25.8,5.215,4,430,16.9,382.439,9.97
27.1,0.054000000000000006,0.0,13.92,0,0.43700000000000006,6.5489999999999995,51.0,5.96,4,289,16.0,392.85,7.39
20.7,0.091,20.0,6.96,1,0.46399999999999997,5.92,61.5,3.917,3,223,18.6,391.34,13.65
37.6,0.382,0.0,6.2,0,0.504,8.04,86.5,3.216,8,307,17.4,387.379,3.13
11.7,13.913,0.0,18.1,0,0.713,6.207999999999999,95.0,2.222,24,666,20.2,100.63,15.17
33.4,0.032,0.0,2.18,0,0.45799999999999996,6.997999999999999,45.8,6.062,3,222,18.7,394.629,2.94
30.1,0.017,90.0,2.02,0,0.41,6.728,36.1,12.126,5,187,17.0,384.459,4.5
21.4,0.16899999999999998,0.0,25.65,0,0.581,5.986000000000001,88.4,1.993,2,188,19.1,385.02,14.81
45.4,0.036000000000000004,20.0,3.33,0,0.44299999999999995,7.82,64.5,4.695,5,216,14.9,387.309,3.76
20.1,0.02,80.0,1.76,0,0.385,6.23,31.5,9.089,1,241,18.2,341.6,12.93
20.8,0.087,0.0,12.83,0,0.43700000000000006,6.14,45.8,4.09,5,398,18.7,386.959,10.27
26.4,0.083,0.0,2.46,0,0.488,5.604,89.8,2.988,3,193,17.8,391.0,13.98
10.4,88.976,0.0,18.1,0,0.6709999999999999,6.968,91.9,1.416,24,666,20.2,396.898,17.21
21.8,2.818,0.0,18.1,0,0.532,5.7620000000000005,40.3,4.098,24,666,20.2,392.92,10.42
32.0,0.096,40.0,6.41,0,0.447,6.854,42.8,4.2669999999999995,4,254,17.6,396.898,2.98
21.7,0.08199999999999999,0.0,13.92,0,0.43700000000000006,6.0089999999999995,42.3,5.502999999999999,4,289,16.0,396.898,10.4
18.4,5.666,0.0,18.1,0,0.74,6.218999999999999,100.0,2.005,24,666,20.2,395.689,16.59
37.9,0.091,0.0,2.46,0,0.488,7.155,92.2,2.701,3,193,17.8,394.119,4.82
17.8,8.248,0.0,18.1,0,0.713,7.393,99.3,2.4530000000000003,24,666,20.2,375.869,16.74
