ConcreteCompressiveStrength,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age
71.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
39.6,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
10.79,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7
4.83,141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
47.71,250.2,166.8,0.0,203.5,0.0,977.6,694.1,90
27.92,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
12.25,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
31.54,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56
27.68,158.6,148.9,116.0,175.1,15.0,953.3,719.7,28
23.79,154.8,183.4,0.0,193.3,9.1,877.2,867.7,28
13.46,150.7,0.0,185.3,166.7,15.6,1074.5,678.0,28
37.92,491.0,26.0,123.0,201.0,3.9,822.0,699.0,7
44.61,142.0,167.0,130.0,174.0,11.0,883.0,785.0,28
45.71,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28
69.84,500.0,0.0,0.0,151.0,9.0,1033.0,655.0,28
37.91,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
25.45,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
44.14,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,56
67.8,337.9,189.0,0.0,174.9,9.5,944.7,755.8,91
17.95,148.0,0.0,137.0,158.0,16.0,1002.0,830.0,28
23.84,300.0,0.0,120.0,212.0,10.0,878.0,728.0,28
17.96,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28
24.1,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
9.99,236.0,0.0,0.0,193.0,0.0,968.0,885.0,7
50.24,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28
43.58,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
17.34,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
41.84,427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
57.6,388.6,97.1,0.0,157.9,12.1,852.1,925.7,91
58.52,475.0,0.0,0.0,162.0,9.5,1044.0,662.0,28
29.73,143.0,169.4,142.7,190.7,8.4,967.4,643.5,28
32.05,255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
56.5,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,91
55.83,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56
26.32,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
37.34,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100
40.15,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
37.36,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28
32.4,261.0,100.0,78.0,201.0,9.0,864.0,761.0,28
32.88,236.0,157.0,0.0,192.0,0.0,972.6,749.1,28
38.5,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,28
32.33,277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
9.01,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
45.9,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
74.7,323.7,282.8,0.0,183.8,10.3,942.7,659.9,28
41.54,265.0,111.0,86.0,195.0,6.0,833.0,790.0,28
58.61,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,100
25.56,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
25.51,387.0,20.0,94.0,157.0,13.9,938.0,845.0,3
13.09,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7
12.84,236.0,0.0,0.0,194.0,0.0,968.0,885.0,14
34.56,233.8,0.0,94.6,197.9,4.6,947.0,852.2,100
64.9,313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56
15.61,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,3
31.02,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
25.02,446.0,24.0,79.0,162.0,11.6,967.0,712.0,3
8.37,153.0,102.0,0.0,192.0,0.0,888.0,943.1,7
77.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
18.03,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28
30.88,159.0,209.0,161.0,201.0,7.0,848.0,669.0,28
38.07,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
15.44,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3
46.8,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
20.08,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14
35.23,139.7,163.9,127.7,236.7,5.8,868.6,655.6,28
59.76,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
22.49,381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
37.33,310.0,0.0,0.0,192.0,0.0,970.0,850.0,180
22.44,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
32.76,159.0,187.0,0.0,176.0,11.0,990.0,789.0,28
25.57,289.0,0.0,0.0,192.0,0.0,913.2,895.3,28
41.05,313.3,145.0,0.0,178.5,8.0,1001.9,688.7,28
32.07,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
12.46,154.8,0.0,142.8,193.3,9.1,1047.4,696.7,28
60.32,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,56
37.8,475.0,118.8,0.0,181.1,8.9,852.1,781.5,3
21.48,192.0,288.0,0.0,192.0,0.0,929.8,716.1,7
33.4,425.0,106.3,0.0,153.5,16.5,852.1,887.1,3
47.74,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,100
23.7,148.5,139.4,108.6,192.7,6.1,892.4,780.0,28
64.3,425.0,106.3,0.0,153.5,16.5,852.1,887.1,56
56.62,330.5,169.6,0.0,194.9,8.1,811.0,802.3,28
74.36,424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
15.53,148.1,0.0,182.1,181.4,15.0,838.9,884.3,28
44.28,194.7,0.0,100.5,170.2,7.5,998.0,901.8,100
21.07,158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28
11.47,382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
53.66,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
42.35,250.0,0.0,95.7,187.4,5.5,956.9,861.2,100
33.76,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28
13.52,331.0,0.0,0.0,192.0,0.0,978.0,825.0,3
57.21,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
15.34,218.9,0.0,124.1,158.5,11.3,1078.7,794.9,3
30.85,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
22.35,116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
73.7,401.8,94.7,0.0,147.4,11.4,946.8,852.1,56
53.52,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28
45.08,290.4,0.0,96.2,168.1,9.4,961.2,865.0,56
