ConcreteCompressiveStrength,Cement,BlastFurnaceSlag,FlyAsh,Water,Superplasticizer,CoarseAggregate,FineAggregate,Age
24.4,480.0,0.0,0.0,192.0,0.0,936.2,712.2,3
60.95,252.3,0.0,98.8,146.3,14.2,987.8,889.0,100
19.69,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
74.99,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
46.2,374.0,189.2,0.0,170.1,10.1,926.1,756.7,7
35.34,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100
56.85,275.1,0.0,121.4,159.5,9.9,1053.6,777.5,56
32.9,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,14
16.5,154.0,144.0,112.0,220.0,10.0,923.0,658.0,28
26.94,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
35.1,337.9,189.0,0.0,174.9,9.5,944.7,755.8,7
71.7,439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
37.92,166.0,259.7,0.0,183.2,12.7,858.8,826.8,28
56.1,439.0,177.0,0.0,186.0,11.1,884.9,707.9,7
30.08,237.5,237.5,0.0,228.0,0.0,932.0,594.0,28
54.1,401.8,94.7,0.0,147.4,11.4,946.8,852.1,7
61.99,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
38.6,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14
27.22,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28
14.84,295.8,0.0,0.0,185.7,0.0,1091.4,769.3,7
45.94,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28
35.31,160.2,188.0,146.4,203.2,11.3,828.7,709.7,28
13.82,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
44.39,313.0,145.0,0.0,178.0,8.0,867.0,824.0,28
24.5,275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28
29.59,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
14.4,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,3
44.28,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
65.2,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
40.06,317.9,0.0,126.5,209.7,5.7,860.5,736.6,28
30.12,305.0,0.0,100.0,196.0,10.0,959.0,705.0,28
40.87,356.0,0.0,142.0,193.0,11.0,801.0,778.0,28
35.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
51.86,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
23.51,168.9,42.2,124.3,158.3,10.8,1080.8,796.2,14
4.57,102.0,153.0,0.0,192.0,0.0,887.0,942.0,3
34.4,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
20.28,350.0,0.0,0.0,186.0,0.0,1050.0,770.0,7
25.08,236.0,0.0,0.0,193.0,0.0,968.0,885.0,365
14.14,305.3,203.5,0.0,203.5,0.0,965.4,631.0,3
23.52,149.0,117.6,91.7,182.9,7.1,953.4,780.3,28
49.77,260.0,101.0,78.0,171.0,10.0,936.0,763.0,28
17.54,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
33.21,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
55.5,318.8,212.5,0.0,155.7,14.3,852.1,880.4,28
23.69,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
61.89,540.0,0.0,0.0,162.0,2.5,1055.0,676.0,28
7.68,102.0,153.0,0.0,192.0,0.0,887.0,942.0,7
54.32,480.0,0.0,0.0,192.0,0.0,936.2,712.2,90
32.04,339.0,0.0,0.0,197.0,0.0,968.0,781.0,28
55.64,277.1,0.0,97.4,160.6,11.8,973.9,875.6,100
33.04,290.2,193.5,0.0,185.7,0.0,998.2,704.3,28
21.29,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,3
59.2,531.3,0.0,0.0,141.8,28.2,852.1,893.7,91
12.18,194.7,0.0,100.5,170.2,7.5,998.0,901.8,3
32.72,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
32.1,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
36.45,339.0,0.0,0.0,197.0,0.0,968.0,781.0,180
49.99,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100
40.93,284.0,120.0,0.0,168.0,7.0,970.0,794.0,28
26.06,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7
29.75,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,14
33.36,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,14
31.97,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
59.49,359.0,19.0,141.0,154.0,10.9,942.0,801.0,28
