usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
91,10,5,2337,74,54,1.0,1.4,10637,60984,2.0,5050,1673683
74,24,8,6091,495,274,4.2,4.2,565155,81709,4.8,238,1461266
96,2,0,629,139,54,0.4,0.8,261274,6739,2.6,5874,1721307
95,0,0,2281,102,142,0.2,0.2,5975,20690,2.0,843,1721008
90,2,1,4259,223,161,0.4,1.0,19185,99520,6.2,337,975016
77,42,57,3647,435,185,2.8,3.8,75594,54490,1.0,424,1124478
90,3,1,883,197,163,1.2,1.4,307742,153302,2.2,6010,1837382
87,7,2,1561,84,56,0.8,2.4,124456,336573,1.2,6601,1851443
97,1,1,960,51,40,0.2,0.2,108053,44913,1.4,6930,1879101
94,1,0,1413,72,59,0.6,0.6,20064,27109,1.0,198,1085352
86,31,25,3143,248,147,1.2,1.2,170701,69003,4.6,7443,1371331
98,2,1,200,14,17,0.4,0.4,790,7577,1.0,7314,1864000
74,102,44,7489,546,411,2.0,4.79,711691,148758,2.4,428,1034216
94,6,5,2534,157,154,0.2,0.2,40362,144448,3.0,2044,1642912
87,104,43,2459,238,171,2.58,2.98,217916,114530,2.8,5012,1664027
84,29,28,1124,120,92,0.4,1.6,95071,14653,4.0,4812,1671920
95,0,0,963,47,60,0.2,0.2,3269,38455,1.0,167,1750968
85,2,0,3578,459,248,1.4,3.2,452115,428921,2.0,367,1044480
92,2,0,1440,176,139,0.4,0.6,8153,18700,4.0,322,1098930
83,3,0,3473,132,137,0.6,0.6,9715,26776,5.2,370,1021517
96,2,0,794,33,39,0.4,0.8,2305,14686,1.0,1563,1022057
91,6,4,4517,290,192,0.4,0.4,180673,39693,1.7,344,982749
0,3,1,1833,659,317,0.2,0.2,735962,516358,160.0,89,11
97,6,5,166,12,16,0.4,0.2,1256,6319,1.0,1713,1779874
88,44,62,1186,110,108,0.8,0.8,119701,57634,1.7,276,974613
93,6,4,815,66,40,0.8,2.2,15458,19199,2.2,519,997528
95,0,0,539,72,37,0.2,0.2,1970,4897,2.2,1366,1713440
81,19,12,3139,238,154,3.2,4.0,110280,49214,3.3,207,1009814
81,2,0,517,71,28,1.8,1.8,362691,28190,2.6,131,1792312
77,184,138,4782,626,394,1.6,4.6,132194,158954,1.3,149,1016229
0,4,2,1350,171,94,0.4,0.4,10284,51892,380.0,95,5
53,18,0,4574,741,595,10.4,9.0,798352,550111,4.6,346,1022109
85,4,2,3411,336,164,1.2,1.0,131413,44494,1.0,645,1118875
90,23,18,1962,62,69,1.0,1.0,101240,69589,3.2,8202,1404438
53,83,68,5019,529,453,11.98,19.56,259917,42539,5.8,233,1091556
88,10,3,3689,152,80,1.4,1.8,116563,35809,3.4,1774,1541160
90,9,5,1306,133,107,1.6,1.4,113429,40956,1.0,386,1058034
77,55,44,1523,214,133,6.4,19.2,390240,29553,3.0,205,1089058
91,3,1,1693,208,124,0.4,1.6,26945,36802,3.3,469,1105220
95,0,0,1418,66,65,0.2,0.2,9536,22884,2.2,181,1085774
82,27,37,469,45,63,2.0,2.0,79060,69304,1.2,256,1801634
82,74,80,2823,204,157,1.6,2.0,243756,101307,1.8,155,998654
98,0,0,175,10,22,0.2,0.2,2738,21092,1.4,8334,1861017
57,13,4,3606,395,241,7.19,6.79,548681,397874,1.0,125,1076163
87,2,1,4569,334,195,0.2,0.2,14031,82179,2.0,587,1077120
84,13,9,1409,104,95,2.2,2.2,58232,54434,2.5,650,1062995
85,8,2,2306,411,208,1.6,2.0,1166192,126960,2.5,387,1072661
0,23,2,6172,781,624,10.4,3.4,746908,166202,134.0,55,45
66,18,0,6356,739,557,8.6,3.2,399290,77676,1.0,185,1066848
93,64,78,1355,110,98,0.2,0.2,277664,225439,6.4,1512,1549362
87,89,124,2416,191,121,0.6,0.6,420935,37668,1.0,244,1015669
94,0,0,825,51,59,0.2,0.2,20908,151062,2.0,6429,1849358
76,817,1,5602,120,139,0.2,0.2,13845,38325,2.8,820,1517128
96,6,2,1705,154,172,0.2,0.2,159052,60606,5.0,2027,1367739
87,15,3,2162,159,119,2.0,2.4,40899,31950,1.0,702,1021237
90,3,3,3179,242,121,0.8,1.4,406678,40100,1.3,426,1007173
86,2,0,399,33,24,2.0,2.0,62604,29308,1.8,322,1814866
96,3,1,927,88,52,0.4,0.4,19803,23188,1.4,1102,1741247
1,28,23,1303,370,177,1.0,3.6,553959,500924,818.0,89,10
96,0,0,1606,60,68,0.2,0.2,9075,197083,1.0,8557,1870237
71,13,1,4228,507,417,6.57,3.19,190947,65011,2.0,139,1009343
90,2,0,1317,73,55,1.6,1.6,35882,16564,2.8,906,1068621
88,2,0,2839,153,128,0.2,0.2,69921,134836,3.2,2963,1534675
86,40,54,3383,318,150,1.0,0.8,284086,43582,4.8,764,1106066
75,18,1,4914,604,446,7.4,2.0,455057,70647,3.8,223,1533210
96,0,0,1212,146,57,0.2,0.2,226437,214163,3.4,1378,1756008
87,61,81,3280,154,134,0.6,0.6,147416,194494,3.4,1046,1549746
88,9,1,2779,308,190,3.2,1.4,173458,110845,5.0,2864,1559789
91,3,2,1494,165,118,1.0,2.6,19279,19156,1.0,2094,1072672
98,0,0,219,29,24,0.2,0.2,84857,13021,1.6,7310,1867463
67,61,70,5696,1219,1051,4.0,1.6,1162995,753719,1.0,298,1105275
96,3,2,499,64,48,1.2,1.2,73009,24372,2.6,674,1721486
79,285,79,2780,417,367,2.8,3.6,278259,312911,1.4,280,1066042
93,1,1,384,92,54,0.2,0.2,259906,238551,2.2,4128,1825290
0,22,13,1723,163,106,2.0,3.4,458095,178681,2436.0,82,16
72,7,0,3826,270,255,7.41,21.44,121829,110094,1.0,302,1093433
88,251,191,2326,321,151,0.2,0.2,1017291,78778,1.8,408,1072592
88,21,6,1974,183,191,2.0,1.8,129997,109342,3.4,550,1532637
95,5,2,2073,73,62,0.2,0.2,9212,28959,2.0,278,1014352
74,66,27,5275,461,324,6.96,9.15,373711,142975,2.2,227,1284924
96,1,0,912,43,41,0.6,1.4,1609,7270,2.0,2109,1719680
98,1,1,214,16,20,0.2,0.2,7013,6313,1.0,7246,1863656
89,12,4,4961,165,141,1.0,1.0,125039,50388,3.2,831,1529981
90,12,2,621,98,44,0.4,0.4,399046,11578,3.2,273,1736120
94,173,189,643,156,69,0.2,0.2,769383,39827,4.0,425,1702806
89,2,1,2133,134,90,0.8,1.0,100812,83681,1.8,405,987278
73,8,1,4476,345,309,2.59,2.99,528531,328979,1.4,209,1010328
96,10,9,906,93,62,0.2,0.2,7332,23635,1.0,1628,1081958
92,1,0,2414,171,148,0.2,0.2,59875,60014,1.0,2740,1051534
64,100,108,8616,836,566,8.4,3.6,710465,472436,1.5,710,1013787
98,19,28,488,138,34,0.2,0.2,178356,159984,2.2,5481,1817940
90,46,66,3275,115,108,0.4,1.8,148581,166728,1.6,613,988845
85,6,4,2218,222,166,1.4,2.6,243755,39063,1.5,201,1098210
84,5,0,3426,275,269,3.2,1.0,81449,18478,3.4,844,1720685
76,25,0,3346,198,131,6.21,18.04,211729,48291,2.7,133,1099542
98,1,0,139,11,16,0.2,0.2,433,12587,1.0,8475,1862328
83,2,0,2191,158,132,1.8,0.6,76488,54752,2.2,269,1740456
73,622,543,5572,480,297,1.2,3.8,166930,128473,3.0,527,1061819
86,45,59,2875,238,128,1.6,6.4,184912,159603,3.2,890,1545994
82,14,9,3448,370,261,2.0,2.0,221717,150820,2.2,158,1026549
93,1,1,1016,65,49,0.2,0.2,60794,38169,2.0,569,1032410
92,6,1,1193,96,236,1.2,1.2,153211,277202,4.0,689,1540053
85,8,1,2685,310,221,1.8,0.8,122569,51469,3.0,414,1107248
92,6,0,1998,152,133,0.6,0.6,128710,98867,3.6,1753,1532064
90,4,2,1959,214,126,0.6,1.79,117352,23063,1.0,776,1118409
87,10,0,1115,103,90,2.2,5.39,48365,26347,4.2,132,1087315
93,8,6,496,72,67,0.8,2.0,58479,49585,2.0,207,1719907
74,21,1,5699,525,452,8.6,2.4,329026,20245,4.4,3792,1346574
98,0,0,303,76,62,0.2,0.2,1029,8293,1.0,1344,1761853
