usr,lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,runqsz,freemem,freeswap
90,9,2,1542,183,81,1.8,1.4,21281,15756,2.0,161,1065467
90,3,0,2876,116,116,1.4,2.0,106263,11368,3.4,4212,1715684
76,5,1,4983,316,333,3.0,5.6,253911,596257,1.4,826,994360
97,16,23,241,34,25,0.2,0.2,40579,15141,1.0,8741,1835070
74,39,2,4137,227,161,7.62,18.64,70587,30229,2.7,357,1096063
85,62,77,3806,258,166,1.4,1.4,492142,268706,5.2,256,1314590
95,23,22,593,100,84,0.6,0.6,27600,26262,2.0,709,1008691
0,19,17,3516,243,200,0.2,0.2,11558,30861,132.0,87,13
96,1,0,1505,73,77,0.2,0.2,10196,28193,1.5,1065,1053132
95,2,0,1050,118,105,0.4,0.4,33268,34654,2.0,433,1092555
97,6,2,239,35,31,0.2,0.2,109650,6671,2.0,4694,1847805
81,24,16,3737,332,254,3.8,2.6,290677,33078,1.5,170,981816
81,7,3,7036,363,221,1.8,2.4,228636,92387,3.4,1518,1389834
92,5,2,1796,157,99,0.6,0.4,351476,114187,2.4,1649,1541882
75,8,1,2340,221,99,5.99,7.39,282634,28684,3.2,127,1036955
89,17,23,2608,203,91,1.0,1.0,175845,145439,4.0,289,1723885
76,11,11,1967,155,63,0.6,1.4,1002900,23869,2.6,302,1105456
95,3,1,663,81,96,1.8,0.6,62398,53313,1.0,7348,1874123
66,12,2,3175,373,153,7.58,14.77,191239,47291,2.0,149,1033405
95,2,0,1343,194,65,0.4,0.4,104806,14598,2.2,6218,1725992
95,1,1,1336,76,53,0.2,0.2,4384,19359,2.0,2965,1014437
89,52,36,3084,203,389,2.8,2.8,94519,116569,2.4,1632,1641173
75,10,0,3290,463,321,6.6,3.4,394348,64553,2.5,2681,1045133
88,20,25,419,36,32,2.2,2.2,63830,39248,1.0,8249,1866379
95,1,1,1615,91,70,0.4,1.8,43622,10744,2.4,3345,1709805
91,6,2,2352,190,100,0.6,0.8,484452,29922,1.0,209,1026242
90,3,0,3988,220,202,0.4,0.8,40409,127057,3.2,2760,1647885
97,4,3,272,27,28,0.4,0.4,35210,11609,1.0,7283,1863856
74,20,1,2232,204,103,5.2,4.8,349753,173656,1.5,518,1029395
94,1,0,2498,135,77,0.4,0.4,45680,30423,1.2,1903,1752755
95,1,0,749,81,138,0.6,0.6,289878,27455,3.2,1084,1716637
81,61,77,2816,348,243,1.6,3.4,381116,30220,1.0,200,1093723
93,11,8,2661,141,119,0.6,0.6,16438,22723,1.6,1877,968390
89,1,0,3002,255,182,0.2,0.2,43151,35724,2.5,191,992311
83,22,8,3805,253,156,0.8,1.2,494538,41636,8.4,142,1293549
0,81,111,1175,112,75,0.2,0.2,18837,37417,240.0,89,11
65,12,0,3239,256,181,11.38,34.53,322629,96593,2.0,168,1086058
80,18,15,1747,142,74,3.39,5.78,216979,50870,3.6,197,1014610
94,3,2,1451,127,88,0.2,0.2,5870,33268,2.6,1993,1528734
91,2,0,1606,90,82,1.2,1.8,15697,56112,2.0,675,1060986
89,7,5,2149,117,148,0.6,0.6,115000,25800,2.0,777,1047805
0,54,69,1720,143,105,0.8,1.2,175782,34995,594.0,88,12
95,6,5,1109,77,121,0.4,0.2,38758,90756,2.5,327,1059706
99,2,1,149,9,7,0.2,0.2,7001,1498,1.2,6476,1871530
95,36,47,387,40,42,0.8,0.6,2166,11034,3.0,1551,1718331
90,3,0,1492,143,129,0.8,1.0,34802,41505,3.6,164,1027489
81,16,5,3425,578,238,0.4,0.2,1068774,1051345,2.6,177,1036813
94,1,0,781,60,64,1.0,2.0,8478,16249,1.5,2160,1072765
96,2,2,614,34,31,0.4,0.4,33362,17996,2.0,903,1074280
94,4,2,1817,240,71,0.2,0.2,21627,10457,2.0,2560,1701149
97,2,1,302,14,19,0.6,2.6,26099,50493,1.2,7742,1870256
84,3,2,1527,122,145,0.2,0.2,413659,365236,3.0,135,968140
85,3,1,474,43,50,2.4,2.4,72534,44687,1.8,236,1801544
86,11,11,6070,358,246,0.2,0.2,974434,50477,1.0,657,1010163
70,10,0,3378,341,278,8.22,18.44,265448,124892,1.0,341,1079413
94,1,0,1763,72,61,0.8,1.2,4240,9021,1.4,1345,1746206
78,10,2,2981,190,107,1.0,2.0,670209,86240,5.6,137,1317451
92,7,2,586,88,25,3.4,3.6,61524,12611,1.0,8743,1871075
92,1,0,1458,120,92,0.4,0.4,26906,28056,1.0,188,1081674
59,50,12,6113,563,525,13.0,8.4,374186,38201,1.0,295,972165
69,12,1,3437,508,704,9.4,4.4,203779,59995,4.2,2727,1737790
94,3,1,1299,258,126,0.4,0.4,194200,56983,3.2,967,1540414
74,28,15,3407,244,145,1.8,4.59,454752,124782,7.8,211,1313086
98,0,0,160,12,16,0.2,0.2,2085,8670,1.0,7248,1863704
80,30,40,2753,404,379,3.4,4.2,332007,232751,1.3,745,1127904
96,1,0,409,33,24,0.6,2.6,1398,4392,2.2,1364,1713419
0,9,1,877,79,86,1.8,6.0,77186,66921,210.0,94,6
88,3,0,3564,301,223,0.2,0.2,15492,104015,2.7,162,1065054
92,39,56,2165,175,188,0.2,0.2,6088,38736,3.0,203,1021519
95,1,1,2428,93,86,0.2,0.2,88628,23314,1.4,8464,1882056
95,14,3,512,28,27,1.4,1.6,82639,11864,1.0,7240,1847587
89,14,1,1212,86,67,4.6,3.4,191330,105806,4.2,1253,1544406
94,4,1,639,111,108,0.8,0.8,81040,53388,2.4,6908,1713547
73,18,0,5276,681,528,8.0,2.2,353135,151126,6.2,231,1544432
0,40,27,1866,210,124,2.0,5.0,256508,44587,579.0,87,13
91,137,128,1222,169,139,0.8,0.8,79344,90148,1.0,733,990430
97,0,0,303,59,50,0.2,0.2,2072,15020,3.0,136,1711002
62,48,1,3046,276,129,11.82,34.67,155350,41410,2.8,140,1093905
90,0,0,2772,148,221,0.2,0.2,95025,96367,2.0,226,1708712
63,25,8,7720,428,353,6.0,9.4,167410,76019,3.6,3263,1549171
73,30,6,5661,339,186,5.19,10.98,275673,49066,4.0,144,1456497
93,12,9,607,50,20,2.4,3.21,37751,6467,1.4,1783,1784160
93,29,40,624,41,45,1.8,1.6,53108,133278,1.2,6893,1853598
86,0,0,4129,274,136,0.8,0.8,295888,114089,2.2,515,1011946
90,30,26,3257,164,148,0.8,2.2,41354,106548,1.2,291,1068296
82,47,55,4500,485,447,2.8,2.4,226566,245235,3.0,2388,1646278
90,14,1,2900,240,211,3.0,1.2,165946,51916,2.8,3309,1547917
76,198,38,4220,448,341,2.6,1.2,228047,193897,1.5,137,1017034
89,3,1,479,39,44,1.6,1.6,61375,49795,1.8,6517,1855889
83,5,0,3744,172,117,0.6,2.0,174906,28502,1.0,162,1014147
85,3,0,1396,136,139,1.4,2.2,181842,63692,4.4,365,1052814
89,7,5,1627,195,110,0.4,0.4,272063,84545,1.5,470,968790
82,222,217,5397,422,285,1.0,3.59,312033,283788,4.0,131,1326418
70,72,47,3260,327,161,9.6,8.6,182659,86331,1.0,153,1062189
93,5,0,1891,107,86,0.6,0.6,99766,32066,1.5,271,1081690
82,16,3,2257,323,294,6.4,1.8,233167,23197,2.8,7285,1874422
88,119,116,4029,453,246,0.4,0.6,369988,215679,3.6,3168,1331394
90,10,5,1610,189,99,1.6,0.8,30160,16340,2.2,986,972040
76,9,1,3326,383,177,6.2,19.2,34844,28865,1.5,188,1103072
97,0,0,308,10,15,0.2,0.2,13642,34486,2.0,178,1760056
92,3,1,433,41,43,1.8,1.8,136140,62279,2.2,6229,1853056
96,3,1,540,96,88,0.2,0.2,45128,56460,2.0,1333,1713242
97,1,1,335,158,40,0.2,0.2,290620,267389,2.0,5753,1833178
91,4,0,1031,153,113,0.8,0.8,632762,87279,2.0,132,1035902
80,13,6,5452,310,208,1.2,1.6,167956,44363,3.6,262,1322413
91,58,80,1488,181,160,0.4,0.4,25955,31343,1.2,366,986472
88,1,1,712,130,41,0.2,0.2,605639,25952,1.0,296,1036822
98,18,23,192,14,33,0.2,0.2,427,14377,1.0,5274,1858256
63,26,4,5240,304,299,3.59,4.79,523148,603192,5.0,769,977341
76,13,4,5183,200,150,1.6,2.2,237284,93098,6.8,956,1306851
89,108,86,2048,167,187,0.6,0.6,113516,176344,4.4,400,1604200
86,2,1,3723,213,194,0.4,0.6,126658,118240,1.3,159,1123099
80,11,4,3794,340,304,4.0,2.2,174498,141499,1.2,466,1079363
98,2,1,217,15,17,0.2,0.2,25964,10572,1.2,8094,1866180
96,1,1,973,49,39,0.2,0.2,5749,25238,3.0,389,1008496
64,14,5,4970,457,324,9.4,6.2,402397,60714,1.5,312,972771
91,6,0,1375,108,81,2.0,2.0,34508,22602,1.8,255,1114565
91,9,6,2444,127,94,0.8,0.8,10375,22113,3.0,387,978213
85,26,5,1912,187,144,3.0,3.2,357583,165363,2.4,302,1536163
98,0,0,199,19,17,0.2,0.2,32998,10272,1.0,7198,1867335
95,1,0,1493,118,45,0.2,0.2,466559,7214,1.0,1059,1746774
80,3,0,1518,95,546,2.4,3.2,91213,113264,1.2,2499,1819904
83,20,5,3061,368,193,2.2,9.22,327102,303753,2.2,538,1038554
95,9,8,1089,43,31,0.2,0.2,6914,18059,1.0,664,1017936
93,55,79,494,58,38,0.6,0.6,94256,19869,1.0,196,1729854
92,7,0,2492,162,114,1.8,3.6,94763,29313,2.2,849,1065258
88,12,9,6262,212,186,0.6,0.6,20505,27881,2.4,2463,975309
98,1,0,280,12,15,0.6,0.6,1076,5271,1.0,7425,1869494
81,172,0,3252,205,174,1.6,0.6,516331,33097,5.6,1616,1369450
90,3,1,388,32,22,2.0,2.0,80840,24148,1.6,7886,1869640
81,37,49,4667,673,457,2.6,0.8,262181,220110,1.4,287,1073834
98,0,0,169,15,24,0.2,0.2,429,5621,1.0,5270,1856587
91,5,1,1308,209,167,3.4,1.0,354691,23277,1.6,7649,1878550
76,3,1,2728,378,172,1.0,3.01,202727,97573,3.5,354,982131
80,22,1,3850,262,159,4.38,2.99,332663,56147,4.0,292,1614306
92,0,0,407,28,27,0.2,0.2,24024,7783,1.0,8572,1835037
78,14,6,4258,651,495,8.2,2.2,321591,105441,7.2,4033,1605499
94,9,4,639,48,45,1.2,1.6,188938,15125,2.0,6043,1855211
91,6,1,2365,91,80,4.0,10.4,31104,26401,1.4,4189,1820699
92,2,1,298,54,33,0.4,1.8,49708,11652,1.8,3916,1831197
95,27,36,354,50,40,0.6,0.6,4988,21803,3.0,496,1712853
88,10,0,1687,277,236,5.0,1.6,133461,7138,2.0,6313,1723896
92,6,2,1456,106,64,0.6,2.2,110222,27276,1.0,356,1021286
90,1,0,2264,148,95,0.4,0.6,23311,13315,3.4,1933,1408115
95,19,27,1400,40,35,0.2,0.2,24161,20345,1.0,182,1014530
77,19,0,3154,302,120,6.0,5.6,231905,45438,1.7,135,1054933
98,1,1,142,13,23,0.0,0.0,10150,5921,1.0,7228,1847216
95,2,0,692,87,62,1.0,0.4,33394,5284,2.0,391,1717506
91,0,0,403,63,56,0.2,0.2,251165,35837,1.6,1980,1763633
85,34,41,3476,256,187,1.2,1.2,90106,118959,1.5,349,1061626
71,38,4,3790,289,156,6.19,18.76,305886,115692,4.0,139,1089752
95,9,6,1312,58,44,0.6,0.6,129917,8132,4.0,127,1527920
92,5,4,2261,193,123,0.4,0.4,46972,154058,1.4,8466,1882056
81,19,11,1667,116,87,3.01,6.61,88806,48340,2.5,412,1045656
77,15,3,3760,718,501,4.0,3.0,378705,122879,5.6,2921,1602693
0,7,2,1251,129,91,0.6,0.8,100872,17439,134.0,93,7
84,3,1,2659,262,181,1.2,1.8,190937,49972,1.0,292,1104144
84,8,1,2025,315,249,6.4,2.4,412247,27624,2.0,5317,1860229
68,51,61,2947,212,149,7.62,20.84,195892,59564,4.8,191,1089134
0,26,23,2344,421,181,0.6,2.2,635411,590079,816.0,85,14
87,62,90,2492,146,124,0.2,0.2,117979,82643,1.7,910,994222
97,22,29,1873,60,59,0.2,0.2,4773,52693,2.0,2046,1642926
89,3,0,1905,173,129,1.0,1.0,165380,57897,1.5,943,1045870
88,37,7,1889,126,126,0.6,0.6,27811,96695,2.0,238,1064165
80,7,0,1261,75,29,3.6,4.0,130020,29856,3.0,1926,1804962
97,1,1,681,49,44,0.2,0.2,4409,20747,2.0,912,1074280
80,6,3,2578,234,115,2.8,3.0,597742,95903,1.5,650,1053069
90,8,1,729,97,74,1.8,0.6,131107,4970,1.6,609,1742051
90,8,4,1835,131,104,1.8,0.6,38235,42949,1.3,613,1067602
90,30,43,2588,202,132,0.4,0.4,76060,35619,1.0,1484,1113149
0,11,8,1153,74,49,0.2,0.2,94959,31350,330.0,95,5
88,7,5,1982,152,219,1.8,7.2,281627,349582,4.8,1387,1613800
83,12,3,2088,162,96,5.0,3.2,28417,253115,3.2,345,1538939
84,12,4,2128,269,206,3.0,1.2,94070,21569,2.6,173,959533
95,1,1,1438,49,29,0.0,0.0,95495,11982,1.2,8239,1863088
91,22,23,1068,61,52,2.0,1.8,18034,20905,1.0,309,1014486
79,19,29,4577,140,85,0.2,0.2,618181,101628,2.0,109,1760770
89,31,17,1373,130,81,2.8,5.0,152019,94826,2.8,1606,1537723
83,18,2,2669,188,168,3.6,9.2,197760,233386,4.2,920,1632099
96,1,0,649,77,78,0.2,0.2,2893,34456,1.0,1143,1065840
90,3,0,1828,140,111,0.4,0.6,14806,95873,1.0,155,1102946
90,14,20,364,35,34,0.4,0.4,18601,17863,2.0,980,1765301
88,5,0,2504,329,242,0.4,0.4,254766,56907,4.2,440,1093691
97,3,2,277,30,25,0.4,0.4,22035,6858,2.2,3361,1819552
90,7,1,948,111,48,1.6,3.4,324006,3073,2.6,6213,1731014
0,2,1,4298,199,124,0.2,0.2,61506,23699,161.0,91,9
0,6,5,1313,95,78,0.2,0.2,347551,64589,136.0,91,8
88,39,55,478,79,65,0.8,0.8,18849,12080,2.6,807,1750812
93,18,15,1467,185,103,0.8,0.8,134239,129551,4.4,1496,1602899
93,1,0,1939,118,80,0.4,0.2,136082,10325,1.0,705,1731995
64,13,1,4392,524,392,10.38,18.76,308510,22421,1.5,172,1107251
79,12,2,3575,345,198,3.4,2.0,125934,75566,3.4,1417,1531504
95,5,4,796,58,51,0.2,0.2,16130,37792,2.0,234,1011745
90,1,0,601,107,53,1.0,1.6,325402,53635,3.2,199,1730275
92,0,0,3657,230,131,0.4,0.6,350733,241407,5.4,1594,1615850
89,24,34,2649,279,186,0.4,1.8,31652,29714,1.2,127,1085298
82,16,0,3074,259,203,1.6,4.6,537108,100961,6.6,671,1308418
89,10,5,1711,175,137,1.39,3.76,30699,34177,1.8,246,1042893
86,32,44,4496,572,466,0.2,0.2,35864,43328,1.0,203,1016794
85,4,1,3256,591,502,1.6,3.4,343778,335048,2.3,289,1129867
0,23,18,2182,379,133,0.6,0.4,594823,503069,910.0,82,17
90,6,0,2805,184,135,0.6,0.6,33796,65116,2.8,1090,1531406
83,16,0,2845,334,158,6.0,3.4,932280,17609,5.8,5058,1719349
98,0,0,1059,18,25,0.2,0.2,5414,12403,1.0,8309,1864912
85,7,1,2890,477,344,3.2,3.4,386291,229773,1.3,270,1093411
95,1,0,1437,68,62,0.8,1.2,13136,18208,1.0,136,1061994
98,1,1,192,12,33,0.2,0.2,8571,12015,1.0,7293,1875112
98,11,16,136,10,19,0.2,0.2,426,14960,1.0,8504,1862603
87,2,1,3917,148,126,1.6,1.8,76308,115810,1.6,225,1019128
95,5,3,1065,102,86,0.4,0.6,8540,27168,1.3,1549,1023907
93,4,1,1245,115,82,2.0,0.8,147312,16759,1.0,1089,1062110
89,14,6,2181,278,116,2.2,9.8,257023,18972,2.0,1589,1023714
77,9,0,2261,97,91,7.01,20.64,29185,38582,2.4,656,1083941
85,5,1,2048,148,187,0.6,2.2,153060,124675,3.2,300,1518179
