Sa,RollRate,PitchRate,currPitch,currRoll,diffRollRate
-0.0001,0.0023,-0.0001,0.006,0.027000000000000003,2e-05
-0.0003,0.0091,0.0013,0.011000000000000001,-0.005,0.00032
0.0002,-0.0077,0.0012,0.01,0.002,-8e-05
-0.0001,-0.004,0.0014,0.012,0.016,-8e-05
-0.0004,0.0051,0.0001,0.018000000000000002,-0.003,0.0001
0.0001,-0.0041,0.0015,0.013999999999999999,0.003,-2.9999999999999997e-05
0.0001,-0.0077,0.0008,0.017,0.023,-0.00025
0.0006,-0.0087,-0.0001,0.009000000000000001,0.038,-0.00037
-0.0002,0.0043,0.0011,0.005,0.012,1e-05
0.0001,-0.0058,0.0004,0.004,-0.032,0.00061
-0.0001,0.0034,0.0002,0.008,0.011000000000000001,-1e-05
-0.0002,0.0083,0.0007,-0.001,-0.005,0.00018999999999999998
-0.0001,0.0045,0.0008,0.006999999999999999,-0.005,5.9999999999999995e-05
-0.0003,0.0039,0.0013,0.012,0.011000000000000001,-4e-05
-0.0002,0.0081,0.0013,0.006,0.001,8e-05
0.0001,-0.0043,0.0009,0.01,0.003,-5.9999999999999995e-05
0.0002,-0.005,-0.0006,0.005,-0.012,-4e-05
-0.0002,0.0106,-0.0006,0.012,-0.01,7e-05
-0.0002,0.0032,-0.0014,0.011000000000000001,0.011000000000000001,2e-05
0.0002,-0.0047,-0.0002,0.013000000000000001,-0.012,0.00015
-0.0004,0.0064,-0.0012,0.0,0.013000000000000001,9e-05
-0.0001,0.0048,0.0004,0.004,0.009000000000000001,4e-05
0.0002,-0.0039,-0.0002,0.008,0.005,-0.00011999999999999999
-0.0003,0.0041,0.0017,0.006999999999999999,-0.023,0.00016999999999999999
-0.0002,0.0081,0.0021,0.013999999999999999,-0.002,0.00014
-0.0002,0.0037,0.0004,0.01,-0.006,0.00011
-0.0001,0.0089,0.0025,0.015,-0.003,5.9999999999999995e-05
-0.0001,0.0047,0.0012,0.003,-0.013000000000000001,0.00033999999999999997
-0.0005,0.0104,-0.0027,0.008,0.012,0.00033
-0.0003,0.0053,0.0017,0.012,0.027000000000000003,-0.00018
-0.0002,0.0036,-0.0008,0.01,0.027000000000000003,-8e-05
0.0001,-0.0044,0.0008,0.019,0.005,-9e-05
-0.0002,0.0075,-0.001,0.013000000000000001,-0.024,0.00041
-0.0005,0.006,0.0065,0.004,-0.001,0.0
-0.0002,0.0089,0.001,0.01,0.01,-2e-05
0.0002,0.0043,0.003,0.005,-0.018000000000000002,8e-05
-0.0003,0.0067,0.0015,0.006,-0.006999999999999999,0.00026000000000000003
-0.0002,0.0039,-0.0001,0.013999999999999999,-0.017,0.0002
-0.0002,-0.0055,0.001,0.011000000000000001,0.018000000000000002,-0.00037999999999999997
-0.0002,0.0059,0.0004,0.009000000000000001,-0.003,5.9999999999999995e-05
0.001,-0.0086,-0.0002,0.011000000000000001,0.009000000000000001,-0.00065
-0.0003,0.0019,0.0016,0.006999999999999999,0.011000000000000001,9e-05
0.0004,-0.0109,0.0021,0.009000000000000001,-0.011000000000000001,4e-05
-0.0003,0.0039,-0.001,0.011000000000000001,0.013000000000000001,-0.00016999999999999999
0.0001,-0.0047,0.0014,0.012,0.03,-0.0002
-0.0001,-0.0041,-0.0013,0.005,0.006,-0.00018999999999999998
0.0003,-0.0033,0.0011,0.013000000000000001,0.006999999999999999,-0.00016999999999999999
0.0003,-0.0083,0.0032,0.009000000000000001,-0.012,0.00015
-0.0001,0.0054,0.0002,0.018000000000000002,0.028999999999999998,-0.00013000000000000002
-0.0002,0.0018,0.0,0.01,0.01,2e-05
-0.0002,0.0059,-0.0005,0.006,-0.004,9e-05
-0.0005,0.0039,-0.0007,0.013000000000000001,-0.008,0.00028
-0.0001,0.0052,0.0007,0.011000000000000001,-0.025,0.00022
-0.0002,0.0086,-0.001,0.004,-0.009000000000000001,0.0004
-0.0001,0.0017,0.0014,0.011000000000000001,0.036000000000000004,-0.00016999999999999999
0.0004,-0.0083,0.0022,0.017,0.006,-0.00032
-0.0003,0.0033,0.0036,0.019,-0.008,8e-05
0.0001,-0.0054,0.0014,0.011000000000000001,0.024,-0.00028
0.0008,-0.0109,0.0024,0.009000000000000001,0.006999999999999999,-0.00056
0.0006,-0.0089,0.0029,0.013000000000000001,0.006999999999999999,-0.00018999999999999998
-0.0003,0.0035,0.0005,0.005,0.011000000000000001,-2.9999999999999997e-05
0.0002,-0.0051,0.0009,0.011000000000000001,0.022000000000000002,-0.00015
-0.0001,0.0003,0.0023,0.013999999999999999,0.011000000000000001,-0.00033999999999999997
0.0003,-0.0038,-0.0038,0.013999999999999999,0.006,-0.00014
-0.0002,0.0075,0.001,0.008,-0.005,0.0001
0.0005,-0.0073,-0.0007,0.01,0.006999999999999999,-0.0002
0.0009,-0.0068,0.0012,0.02,0.02,-0.00028
0.0001,-0.0039,0.0,0.009000000000000001,0.003,-2.9999999999999997e-05
-0.0002,0.0089,0.0012,0.009000000000000001,0.028999999999999998,-0.00045
0.0002,-0.003,0.003,0.008,-0.012,-8e-05
0.0003,-0.0067,0.0007,0.008,0.006,-0.00021
0.0001,-0.0034,0.0006,0.01,-0.01,0.0
0.0004,-0.0089,0.0009,0.017,0.004,-0.00018999999999999998
0.0001,-0.0081,0.0006,0.013000000000000001,0.005,-2e-05
0.0002,-0.0073,0.0031,0.002,0.023,-0.00061
0.0001,-0.0038,0.0014,0.002,-0.012,-2e-05
0.0004,-0.0032,-0.0003,0.009000000000000001,-0.01,-0.00023999999999999998
0.0001,-0.0042,-0.0006,0.008,0.028999999999999998,-0.00013000000000000002
-0.0002,0.0039,0.0022,0.008,0.012,-0.00013000000000000002
0.0002,-0.0051,0.0014,0.012,-0.013000000000000001,7e-05
0.0005,-0.0037,0.0007,0.013999999999999999,0.008,-0.00014
0.0002,-0.0122,0.005,0.018000000000000002,-0.004,-0.00021
0.0004,-0.0047,0.0025,0.021,-0.028999999999999998,2.9999999999999997e-05
-0.0003,0.0081,-0.0006,0.006999999999999999,0.011000000000000001,5e-05
-0.0001,0.0044,0.0012,0.018000000000000002,0.033,-0.00067
-0.0001,0.0082,0.0027,0.008,0.013999999999999999,-4e-05
0.0005,-0.0055,0.0004,0.012,0.008,-0.00029
0.0001,-0.0017,0.0002,0.006,-0.01,-1e-05
0.0002,-0.0055,-0.0014,0.011000000000000001,0.005,-5.9999999999999995e-05
0.0001,0.0041,0.0016,0.013999999999999999,-0.008,0.0001
0.0003,-0.0111,0.0006,0.017,0.021,-0.00018999999999999998
0.0002,-0.0095,-0.0006,0.013000000000000001,-0.013999999999999999,0.0001
-0.0002,0.0056,0.0023,0.005,0.0,8e-05
-0.0006,0.0127,0.0018,-0.002,0.013000000000000001,9e-05
-0.0003,0.0063,-0.0008,0.006,-0.015,0.00033999999999999997
-0.0002,0.0076,0.0012,0.009000000000000001,-0.006,0.00018999999999999998
0.0003,-0.0024,0.0013,0.02,-0.011000000000000001,-7e-05
-0.0002,0.0049,0.0033,0.027000000000000003,0.016,-0.00018999999999999998
-0.0003,0.0064,0.0015,0.011000000000000001,0.013000000000000001,-0.00013000000000000002
-0.0002,0.0056,0.0012,0.01,0.027999999999999997,-8e-05
0.0001,-0.0015,-0.0024,0.008,-0.01,0.00015
0.0002,-0.0044,0.0006,0.012,-0.012,0.00027
0.0001,0.0044,0.0034,0.021,0.004,-1e-05
0.0004,-0.0053,-0.0008,0.012,0.02,-0.00021
0.0004,-0.008,0.0,0.008,0.006999999999999999,-0.00035
0.0003,-0.0027,0.0028,0.015,-0.011000000000000001,5e-05
0.0001,-0.0044,0.0007,0.013999999999999999,0.006999999999999999,-2e-05
-0.0002,0.0078,-0.0015,0.006999999999999999,-0.003,0.00011
0.0002,-0.0058,0.0052,0.013999999999999999,0.006,-0.00018999999999999998
0.0008,-0.0068,0.0013,0.013000000000000001,0.015,-0.00049
-0.0008,0.0147,0.003,0.01,0.02,-8e-05
0.0001,-0.0044,0.0009,0.011000000000000001,0.006999999999999999,-0.00022999999999999998
-0.0002,0.0035,0.0004,0.009000000000000001,0.01,8e-05
