Sa,RollRate,PitchRate,currPitch,currRoll,diffRollRate
0.0001,-0.0046,-0.0005,0.024,0.001,-5e-05
0.0001,-0.0048,0.0037,0.003,-0.01,-2.9999999999999997e-05
0.0002,-0.0069,-0.0001,0.017,0.005,-0.00013000000000000002
-0.0003,0.0064,0.0015,0.018000000000000002,-0.006,0.00029
-0.0002,0.0046,0.0002,0.012,-0.003,8e-05
0.0002,-0.0043,0.0014,0.006,-0.012,0.0
0.0001,-0.0087,0.0016,0.005,0.023,-0.00018999999999999998
0.0004,-0.0084,-0.001,0.026000000000000002,0.015,-0.00015
0.0001,-0.0033,0.002,0.01,0.0,-0.00016999999999999999
-0.0001,0.0012,0.001,0.008,0.03,-0.00011999999999999999
-0.0001,0.0009,-0.002,0.012,0.01,-5.9999999999999995e-05
-0.0001,0.0028,-0.0003,0.008,-0.006,0.00011
-0.0001,0.0016,-0.0001,0.006,0.03,-9e-05
-0.0001,0.0108,0.0026,0.018000000000000002,0.037000000000000005,-0.00043
-0.0002,0.0075,-0.0006,0.009000000000000001,-0.009000000000000001,2.9999999999999997e-05
-0.0001,0.0041,0.0008,0.01,-0.013000000000000001,0.00016
0.0004,-0.0043,0.0016,0.013000000000000001,0.004,-0.0002
0.0001,-0.0054,0.0005,0.008,0.001,-5.9999999999999995e-05
0.0007,-0.0065,0.0033,0.011000000000000001,0.013000000000000001,-0.00033999999999999997
-0.0001,0.0038,-0.0015,0.006,0.013000000000000001,1e-05
0.0001,0.0071,0.0013,0.01,0.025,-0.00013000000000000002
0.0002,-0.005,0.0039,0.003,-0.021,-2.9999999999999997e-05
-0.0001,-0.0081,0.0008,0.013999999999999999,0.006999999999999999,-0.00016999999999999999
0.0002,-0.0043,0.0016,0.013999999999999999,-0.013999999999999999,8e-05
-0.0001,0.0045,0.0024,0.012,-0.004,4e-05
-0.0001,0.0038,0.0013,0.006,0.013000000000000001,9e-05
0.0002,-0.0019,0.002,0.019,-0.027999999999999997,-8e-05
-0.0003,0.0076,0.0056,0.0,-0.035,0.00015
-0.0001,0.0093,-0.0018,0.016,-0.004,5e-05
0.0001,-0.0009,0.0016,0.008,-0.01,0.00013000000000000002
-0.0002,0.003,0.0008,0.006,0.009000000000000001,-9e-05
-0.0003,0.004,0.0026,0.006999999999999999,-0.002,0.00026000000000000003
0.0005,-0.0054,-0.0015,0.008,0.009000000000000001,-0.00021
-0.0001,0.0033,0.0004,0.008,-0.004,8e-05
0.0001,-0.004,0.0,0.006999999999999999,-0.012,0.00018999999999999998
0.0002,-0.0076,-0.0003,0.013999999999999999,0.005,-0.00011
-0.0002,0.006999999999999999,0.0011,0.008,-0.013000000000000001,0.00033
0.0002,-0.008,0.0005,0.017,0.013000000000000001,-0.00015
-0.0002,0.0054,-0.0025,0.01,-0.021,0.00033999999999999997
0.0003,-0.0064,0.0018,0.01,-0.011000000000000001,-7e-05
0.0001,-0.0012,-0.0015,0.012,-0.01,4e-05
0.0001,0.0011,-0.0014,0.006999999999999999,0.009000000000000001,-9e-05
0.0001,0.0047,0.0038,0.019,-0.012,0.00018
-0.0003,0.0037,0.0022,0.012,0.012,-0.00027
-0.0003,0.0088,0.0021,0.008,0.003,2.9999999999999997e-05
0.0004,-0.0053,0.0024,0.009000000000000001,0.006999999999999999,-0.00018999999999999998
-0.001,0.0097,-0.0006,0.01,-0.006999999999999999,0.00047999999999999996
0.0001,-0.0034,0.0003,0.005,-0.012,-1e-05
0.0004,-0.0108,0.0014,0.005,-0.013000000000000001,-0.00016999999999999999
0.0002,-0.005,0.0012,0.006,-0.03,7e-05
-0.0002,0.005,0.0018,0.01,-0.004,0.00015
0.0001,-0.0087,-0.0015,0.01,0.002,-5e-05
0.0001,-0.0045,0.006999999999999999,0.016,0.009000000000000001,-0.00018999999999999998
-0.0002,0.003,0.0006,0.01,-0.006999999999999999,0.00025
0.0004,-0.0104,-0.0001,0.006999999999999999,0.004,-0.00021
-0.0003,0.0079,0.003,0.017,-0.003,0.00022
0.0007,-0.0064,0.0002,0.009000000000000001,-0.006,-0.0006
-0.0003,0.0129,0.0067,0.003,0.006999999999999999,2e-05
0.0001,-0.009000000000000001,0.0006,0.012,0.021,-5.9999999999999995e-05
0.0005,-0.0047,0.0055,0.016,0.025,-0.00021
-0.0001,0.0043,-0.0001,0.013000000000000001,-0.006999999999999999,7e-05
0.0002,-0.0049,-0.0031,0.006999999999999999,-0.012,0.00023999999999999998
-0.0003,0.0102,0.0053,0.009000000000000001,0.018000000000000002,-0.00013000000000000002
-0.0004,0.0054,0.0028,0.005,-0.009000000000000001,0.00016
-0.0001,0.0057,0.0012,0.008,0.021,-9e-05
-0.0005,0.0075,0.0024,0.017,-0.006999999999999999,5.9999999999999995e-05
-0.0004,0.0092,0.0,0.028999999999999998,-0.023,0.00022
-0.0006,0.0075,0.0016,0.019,-0.005,0.00023999999999999998
0.0004,-0.006,0.0023,0.012,0.021,-0.00074
-0.0001,-0.0053,0.003,0.006999999999999999,0.012,-0.00047000000000000004
-0.0001,0.0045,0.0003,0.008,-0.006,0.00015
-0.0001,0.0082,0.0008,0.005,0.011000000000000001,5e-05
0.0001,-0.0034,0.0006,0.02,0.01,-0.00022999999999999998
0.0001,-0.0038,0.0005,0.008,0.006,-4e-05
-0.0001,-0.0011,-0.0018,0.003,0.031,-0.00022999999999999998
0.0002,-0.0067,-0.0017,0.017,0.024,-0.0002
0.0001,0.0057,0.0009,0.015,-0.006,0.0
