class,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX
20,800,768,2000,0,0,0
26,110,1000,4000,16,1,2
75,70,4000,12000,8,6,8
13,1100,768,2000,0,1,1
32,105,2000,4000,8,3,19
45,115,512,6000,16,1,6
92,60,2000,8000,65,1,8
20,800,256,8000,0,1,4
29,140,2000,4000,0,3,6
6,480,96,512,0,1,1
19,167,524,2000,8,4,15
20,810,1000,5000,0,1,1
61,143,2300,6200,0,6,64
45,300,768,4500,0,1,24
10,350,64,64,0,1,4
367,23,16000,32000,64,16,32
40,400,512,3500,4,1,6
248,26,8000,32000,64,12,16
214,48,4000,24000,32,8,24
72,133,1000,8000,9,3,12
1144,23,32000,64000,128,32,64
27,320,256,3000,4,1,3
141,140,2000,32000,32,1,54
71,50,2000,8000,8,1,5
208,64,5240,20970,30,12,24
66,140,2000,8000,32,1,54
12,1500,768,1000,0,0,0
31,143,1000,2000,0,5,16
14,800,256,8000,0,1,4
30,150,512,4000,0,8,128
62,92,2000,8000,32,1,6
130,52,4000,16000,32,4,12
134,140,2000,32000,32,1,20
40,320,512,8000,4,1,5
56,50,2000,8000,8,1,6
144,75,2000,8000,64,1,38
214,40,8000,16000,32,8,16
188,59,8000,16000,64,12,24
51,38,4000,8000,32,16,32
24,225,1000,4000,2,3,6
27,320,256,5000,4,1,6
69,320,512,2000,4,1,3
