class,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX
510,38,16000,32000,128,16,32
32,50,2620,10480,30,12,24
50,250,1000,16000,1,1,8
38,300,1000,4000,8,3,64
189,140,2000,32000,32,1,54
71,220,1000,8000,16,1,2
38,400,1000,3000,0,1,2
138,50,4000,16000,65,1,8
185,26,8000,16000,0,8,16
63,50,2620,10480,30,12,24
22,800,256,8000,0,1,4
30,200,1000,4000,0,1,4
14,180,512,4000,0,1,3
20,50,500,2000,8,1,4
33,143,3100,6200,0,5,20
54,50,2000,16000,24,6,16
52,125,2000,8000,0,2,14
28,143,512,5000,0,7,32
277,40,8000,32000,64,8,24
42,56,4000,12000,0,1,8
22,330,1000,4000,0,3,6
38,300,1000,16000,8,2,112
84,180,768,12000,6,1,31
66,75,4000,16000,16,1,6
60,110,1000,12000,16,1,2
11,240,512,2000,8,1,5
70,116,2000,8000,32,5,28
212,38,4000,16000,128,16,32
35,140,2000,4000,8,1,20
510,30,16000,32000,256,16,24
22,105,2000,4000,8,3,8
277,26,8000,32000,0,8,24
45,50,2000,16000,12,3,16
136,50,8000,16000,48,1,10
50,180,2000,8000,8,1,6
50,92,2000,8000,4,1,6
132,57,4000,16000,1,6,12
100,38,8000,16000,64,4,8
11,900,1000,1000,0,1,2
22,175,256,2000,0,3,24
53,300,384,12000,6,1,24
49,25,2000,12000,8,1,4
