class,pgain,vgain,motor_A,motor_B,motor_C,motor_D,motor_E,screw_A,screw_B,screw_C,screw_D,screw_E
0.5062525,6,5,1,0,0,0,0,0,0,0,1,0
4.0999675,3,2,0,1,0,0,0,0,0,0,1,0
0.8437549000000001,4,1,1,0,0,0,0,1,0,0,0,0
1.2187401000000002,4,3,0,0,0,0,1,1,0,0,0,0
5.500033,3,2,0,1,0,0,0,1,0,0,0,0
0.7000006999999999,3,1,0,0,0,0,1,0,0,0,0,1
0.5437528,4,1,0,0,1,0,0,0,0,0,0,1
3.6999667,3,1,0,1,0,0,0,0,0,0,0,1
1.6999923,3,2,0,0,0,1,0,0,1,0,0,0
0.7000006999999999,3,1,0,0,0,1,0,0,0,0,1,0
0.6187533000000001,4,1,1,0,0,0,0,0,1,0,0,0
0.35625148,4,2,0,1,0,0,0,0,0,0,0,1
0.31875122,6,5,0,0,0,0,1,0,0,0,1,0
0.88125515,4,2,1,0,0,0,0,1,0,0,0,0
1.1062483,4,3,1,0,0,0,0,0,0,0,1,0
0.28125095,5,4,0,0,0,0,1,0,0,0,0,1
0.5437528,4,3,0,0,0,1,0,0,0,1,0,0
4.6999955,3,2,0,1,0,0,0,0,0,0,0,1
1.8999897000000001,3,1,0,0,1,0,0,0,0,1,0,0
0.5437528,6,5,0,0,1,0,0,0,1,0,0,0
0.6562536,5,3,0,1,0,0,0,1,0,0,0,0
0.9562556999999999,4,3,0,0,1,0,0,0,0,0,1,0
1.0312537,4,3,0,1,0,0,0,0,0,0,1,0
1.1437455,4,3,1,0,0,0,0,0,0,0,0,1
0.24375070000000001,4,1,1,0,0,0,0,0,0,0,0,1
2.499982,3,1,0,0,0,1,0,1,0,0,0,0
0.39375174,5,4,0,0,0,1,0,0,1,0,0,0
6.900098299999999,3,2,0,0,0,0,1,1,0,0,0,0
0.5062525,5,4,1,0,0,0,0,0,0,1,0,0
0.431252,6,5,0,0,0,1,0,1,0,0,0,0
0.8437549000000001,4,2,0,1,0,0,0,1,0,0,0,0
0.24375070000000001,4,1,0,0,1,0,0,0,0,1,0,0
4.299976999999999,3,2,0,0,1,0,0,0,0,1,0,0
0.5437528,5,1,0,0,1,0,0,1,0,0,0,0
