class,pgain,vgain,motor_A,motor_B,motor_C,motor_D,motor_E,screw_A,screw_B,screw_C,screw_D,screw_E
0.9000011,3,1,0,0,0,0,1,0,0,0,1,0
0.7312541,4,2,0,1,0,0,0,0,1,0,0,0
0.431252,6,5,0,0,0,0,1,0,1,0,0,0
0.5437528,5,4,0,0,1,0,0,0,1,0,0,0
0.13124992,4,2,0,0,0,0,1,0,0,1,0,0
0.76875436,6,5,0,0,1,0,0,1,0,0,0,0
4.499986,3,2,0,0,1,0,0,0,1,0,0,0
1.2999973999999999,3,1,0,0,0,1,0,0,1,0,0,0
0.9562556999999999,4,3,0,1,0,0,0,0,0,1,0,0
1.068751,4,3,0,0,1,0,0,0,0,0,0,1
0.5000003,3,1,0,0,0,1,0,0,0,0,0,1
1.2999973999999999,3,2,0,0,0,0,1,0,0,0,1,0
4.6999955,3,1,1,0,0,0,0,0,1,0,0,0
0.46875226,5,4,0,1,0,0,0,0,0,0,0,1
0.46875226,6,5,0,0,1,0,0,0,0,0,1,0
0.5437528,6,5,0,1,0,0,0,0,1,0,0,0
0.5062525,5,4,0,0,1,0,0,0,0,0,1,0
0.99375594,4,3,0,0,0,0,1,0,1,0,0,0
0.46875226,5,4,0,0,1,0,0,0,0,0,0,1
0.88125515,4,1,0,0,0,0,1,1,0,0,0,0
0.28125095,4,2,0,0,0,1,0,1,0,0,0,0
1.1812428,4,1,0,0,0,0,1,0,1,0,0,0
0.58125305,4,3,0,0,0,1,0,0,1,0,0,0
0.8062545999999999,5,4,1,0,0,0,0,1,0,0,0,0
0.8062545999999999,6,5,0,1,0,0,0,1,0,0,0,0
0.31875122,5,4,0,0,0,0,1,0,0,0,1,0
5.100014,3,1,0,1,0,0,0,1,0,0,0,0
0.58125305,4,2,1,0,0,0,0,0,0,1,0,0
0.5062525,5,4,1,0,0,0,0,0,0,0,0,1
0.46875226,6,5,0,1,0,0,0,0,0,1,0,0
0.8062545999999999,4,2,1,0,0,0,0,0,1,0,0,0
0.5062525,6,5,1,0,0,0,0,0,0,0,0,1
4.499986,3,2,0,1,0,0,0,0,0,1,0,0
